latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.4964338,91.94656,8.3913,1627,96993,1.5975e+06,12,0
25.4968853,91.9465561,8.3517,1627,96943,1.6325e+06,12,0
25.4973367,91.9465521,8.3126,1627,96893,1.66e+06,12,0
25.4977918,91.9470456,8.2577,1621,96822,1.6725e+06,12,0
25.4982468,91.9475391,8.203,1619,96751,1.685e+06,12,0
25.4986982,91.9475352,8.1645,1614,96701,1.71e+06,12,0
25.4991532,91.9480287,8.1104,1614,96631,2.2525e+06,12,0
25.4996047,91.9480248,8.0771,1611,96581,2.275e+06,12,0
25.5000597,91.9485183,8.0302,1610,96510,2.305e+06,12,0
25.5005111,91.9485144,7.9973,1610,96460,2.315e+06,12,0
25.5009626,91.9485104,7.9644,1610,96410,2.32e+06,12,0
25.5014176,91.9490039,7.918,1606,96339,2.34e+06,12,0
25.5018691,91.949,7.8853,1604,96289,2.5775e+06,12,0
25.5023169,91.9484986,7.8413,1604,96219,2.5875e+06,12,0
25.5027684,91.9484947,7.8102,1603,96169,2.615e+06,12,0
25.5027648,91.9479972,7.7793,1603,96119,2.635e+06,12,0
25.5027612,91.9474998,7.7485,1603,96069,2.64e+06,12,0
25.5023062,91.9470063,7.7049,1603,95998,2.6575e+06,12,0
25.5027541,91.9465049,7.6616,1600,95927,2.665e+06,12,0
25.5027505,91.9460074,7.6309,1591,95877,3.2475e+06,12,0
25.5031984,91.945506,7.5917,1589,95806,3.335e+06,12,0
25.5036498,91.9455021,7.5643,1588,95756,3.3375e+06,12,0
25.5041013,91.9454982,7.537,1584,95706,3.37e+06,12,0
25.5045563,91.9459917,7.4984,1581,95636,3.3825e+06,12,0
25.5050078,91.9459877,7.4712,1575,95586,3.3875e+06,12,0
25.5134554,91.928003,8.8944,1724,98404,2.85e+05,13,0
25.5139104,91.9284965,8.762,1712,98333,2.975e+05,13,0
25.5143619,91.9284925,8.6703,1699,98283,3.075e+05,13,0
25.514817,91.928986,8.5428,1680,98212,3.225e+05,13,0
25.515272,91.9294795,8.4183,1669,98141,3.775e+05,13,0
25.5152757,91.929977,8.3369,1661,98091,3.9e+05,13,0
25.5152793,91.9304745,8.2568,1655,98041,3.95e+05,13,0
25.4940687,91.9316573,9.7828,1758,98279,4.4e+05,14,0
25.4945237,91.9321507,9.6762,1758,98209,5.325e+05,14,0
25.4949715,91.9316493,9.5793,1758,98138,5.575e+05,14,0
25.495423,91.9316453,9.5124,1758,98088,5.625e+05,14,0
25.4958781,91.9321387,9.4181,1755,98017,5.825e+05,14,0
25.4963295,91.9321347,9.3526,1754,97967,6.6e+05,14,0
25.4967809,91.9321307,9.291,1754,97917,6.675e+05,14,0
25.497236,91.9326242,9.2045,1752,97846,6.825e+05,14,0
25.4976875,91.9326202,9.1439,1748,97796,7.05e+05,14,0
25.4981425,91.9331136,9.0597,1748,97726,7.225e+05,14,0
25.498594,91.9331096,9.0009,1744,97676,7.575e+05,14,0
25.4990454,91.9331056,8.9435,1744,97626,7.7e+05,14,0
25.4994969,91.9331017,8.8865,1744,97576,7.8e+05,14,0
25.4999519,91.9335951,8.8064,1735,97505,7.95e+05,14,0
25.500407,91.9340886,8.7271,1731,97434,8.3e+05,14,0
25.5008584,91.9340846,8.6722,1730,97384,8.4e+05,14,0
25.5013099,91.9340806,8.6177,1727,97334,8.425e+05,14,0
25.5017613,91.9340766,8.5632,1719,97284,8.475e+05,14,0
25.5022128,91.9340726,8.5089,1715,97234,8.675e+05,14,0
25.5026606,91.9335712,8.433,1709,97164,8.9e+05,14,0
25.5031084,91.9330697,8.358,1701,97093,8.95e+05,14,0
25.5035599,91.9330658,8.3052,1690,97043,1.745e+06,14,0
25.5040149,91.9335592,8.2516,1690,96972,1.7975e+06,14,0
25.50447,91.9340527,8.1989,1684,96901,1.83e+06,14,0
25.5049251,91.9345462,8.1466,1680,96831,1.845e+06,14,0
25.5053801,91.9350396,8.0946,1666,96760,1.8725e+06,14,0
25.5058352,91.9355331,8.0429,1660,96689,1.8875e+06,14,0
25.5058388,91.9360306,8.0065,1655,96639,1.9425e+06,14,0
25.5062938,91.9365241,7.9558,1653,96569,2.3475e+06,14,0
25.5062975,91.9370215,7.9231,1653,96519,2.3525e+06,14,0
25.5063011,91.937519,7.8905,1651,96469,2.3625e+06,14,0
25.5063047,91.9380165,7.858,1644,96419,2.3775e+06,14,0
25.5063083,91.9385139,7.8256,1636,96369,2.395e+06,14,0
25.5063119,91.9390114,7.7933,1633,96319,2.4325e+06,14,0
25.5063155,91.9395089,7.7612,1633,96269,2.435e+06,14,0
25.5063191,91.9400063,7.7292,1629,96219,2.4475e+06,14,0
25.5058712,91.9405078,7.684,1626,96148,2.4525e+06,14,0
25.5054234,91.9410092,7.6388,1614,96077,2.47e+06,14,0
25.505427,91.9415066,7.607,1609,96027,2.865e+06,14,0
25.5054305,91.9420041,7.5775,1608,95977,2.8725e+06,14,0
25.4994424,91.9256401,9.6891,1763,97979,2.5e+05,15,0
25.499446,91.9261376,9.5891,1757,97929,2.7e+05,15,0
25.4994497,91.926635,9.4929,1754,97879,2.925e+05,15,0
25.4999048,91.9271284,9.3622,1754,97809,3.425e+05,15,0
25.4999084,91.9276259,9.2767,1752,97759,3.625e+05,15,0
25.499912,91.9281233,9.1937,1746,97709,3.8e+05,15,0
25.4999157,91.9286207,9.1126,1743,97659,4.15e+05,15,0
25.5003707,91.9291142,9.0028,1734,97588,4.45e+05,15,0
25.5008258,91.9296076,8.8968,1728,97517,5.125e+05,15,0
25.5012809,91.930101,8.798,1717,97446,5.4e+05,15,0
25.501736,91.9305945,8.7018,1717,97376,5.475e+05,15,0
25.502191,91.9310879,8.6063,1710,97305,7.15e+05,15,0
25.5026461,91.9315814,8.5226,1704,97234,7.275e+05,15,0
25.5031012,91.9320748,8.4397,1695,97164,7.825e+05,15,0
25.5035563,91.9325683,8.3598,1691,97093,8.375e+05,15,0
25.4923242,91.9401291,9.3585,1705,97888,3.1e+05,16,0
25.4927793,91.9406226,9.2315,1699,97817,3.85e+05,16,0
25.4927829,91.94112,9.1509,1699,97767,3.875e+05,16,0
25.4927864,91.9416174,9.0706,1691,97717,3.975e+05,16,0
25.49279,91.9421148,8.9913,1686,97667,4.075e+05,16,0
25.4964624,91.9505394,9.0469,1665,97251,2.6e+05,17,0
25.4964588,91.950042,8.9489,1662,97201,3.925e+05,17,0
25.4969103,91.9500381,8.8691,1661,97151,4e+05,17,0
25.4973653,91.9505316,8.7573,1655,97081,4.125e+05,17,0
25.4978167,91.9505277,8.6794,1652,97031,4.275e+05,17,0
25.4982682,91.9505237,8.6029,1647,96981,4.4e+05,17,0
25.4987196,91.9505198,8.5276,1640,96931,4.975e+05,17,0
25.4987161,91.9500224,8.4567,1638,96881,5.025e+05,17,0
25.4987125,91.9495249,8.3861,1635,96831,5.15e+05,17,0
25.4987089,91.9490275,8.3165,1630,96781,5.2e+05,17,0
25.4987054,91.9485301,8.2471,1623,96731,5.325e+05,17,0
25.4987018,91.9480326,8.1786,1616,96681,5.375e+05,17,0
25.5098729,91.9320149,9.1633,1738,97243,2.5e+05,18,0
25.509425,91.9325164,9.0219,1738,97172,2.625e+05,18,0
25.5094287,91.9330139,8.9243,1738,97122,2.675e+05,18,0
25.5089808,91.9335154,8.7876,1735,97051,3e+05,18,0
25.508533,91.9340168,8.6585,1731,96981,3.05e+05,18,0
25.5080816,91.9340208,8.568,1724,96931,3.1e+05,18,0
25.5076301,91.9340248,8.4782,1712,96881,3.35e+05,18,0
25.5071823,91.9345262,8.356,1708,96810,3.45e+05,18,0
25.5071859,91.9350237,8.2709,1698,96760,3.6e+05,18,0
25.5067381,91.9355252,8.153,1687,96689,3.625e+05,18,0
25.5062902,91.9360266,8.0356,1657,96619,3.925e+05,18,0
25.4929322,91.9620113,11.765,1655,97084,2.625e+05,19,0
25.4924843,91.9625126,11.627,1655,97014,2.875e+05,19,0
25.4920328,91.9625165,11.533,1655,96964,3.025e+05,19,0
25.4915814,91.9625203,11.442,1655,96914,3.075e+05,19,0
25.4911334,91.9630216,11.315,1655,96843,3.375e+05,19,0
25.4906855,91.9635229,11.193,1653,96772,3.575e+05,19,0
25.4902376,91.9640242,11.075,1652,96701,3.8e+05,19,0
25.4902411,91.9645216,10.994,1652,96651,3.875e+05,19,0
25.4902446,91.965019,10.913,1651,96601,4e+05,19,0
25.4902481,91.9655164,10.834,1651,96551,4.125e+05,19,0
25.4907031,91.9660099,10.724,1651,96481,4.175e+05,19,0
25.4907066,91.9665073,10.647,1650,96431,4.325e+05,19,0
25.4911615,91.9670009,10.539,1650,96360,4.725e+05,19,0
25.4916165,91.9674944,10.437,1647,96289,5.05e+05,19,0
25.4920679,91.9674906,10.366,1647,96239,5.075e+05,19,0
25.4925194,91.9674867,10.296,1646,96189,5.875e+05,19,0
25.4929708,91.9674829,10.231,1646,96139,5.975e+05,19,0
25.4934223,91.967479,10.166,1646,96089,6.075e+05,19,0
25.4938737,91.9674751,10.102,1645,96039,6.85e+05,19,0
25.4943287,91.9679687,10.016,1645,95969,7.05e+05,19,0
25.4947801,91.9679648,9.9569,1644,95919,7.175e+05,19,0
25.4952316,91.967961,9.8979,1644,95869,7.675e+05,19,0
25.4956795,91.9674597,9.8172,1644,95798,7.9e+05,19,0
25.496131,91.9674558,9.761,1643,95748,8.125e+05,19,0
25.4965824,91.967452,9.7055,1643,95698,9.95e+05,19,0
25.4970374,91.9679456,9.6346,1642,95627,1e+06,19,0
25.4970409,91.968443,9.5846,1641,95577,1.0125e+06,19,0
25.4974923,91.9684391,9.5349,1641,95527,1.0825e+06,19,0
25.4979473,91.9689327,9.4669,1641,95456,1.12e+06,19,0
25.4983987,91.9689289,9.4197,1639,95406,1.1475e+06,19,0
25.4988502,91.968925,9.373,1639,95356,1.1625e+06,19,0
25.4993016,91.9689211,9.3266,1639,95306,1.19e+06,19,0
25.4997566,91.9694147,9.2618,1639,95236,1.23e+06,19,0
25.5002045,91.9689134,9.1981,1639,95165,1.2625e+06,19,0
25.5006595,91.969407,9.1351,1639,95094,1.2925e+06,19,0
25.5011144,91.9699006,9.0729,1638,95024,1.3e+06,19,0
25.5015659,91.9698968,9.0291,1638,94974,1.3075e+06,19,0
25.5020208,91.9703904,8.9672,1638,94903,1.3525e+06,19,0
25.5024758,91.970884,8.9064,1638,94832,1.3925e+06,19,0
25.5029272,91.9708801,8.8641,1637,94782,1.4075e+06,19,0
25.5033822,91.9713737,8.8045,1637,94712,1.4425e+06,19,0
25.5038301,91.9708724,8.7456,1637,94641,1.4525e+06,19,0
25.5042851,91.9713661,8.6869,1637,94570,1.4575e+06,19,0
25.50474,91.9718597,8.6284,1637,94499,1.47e+06,19,0
25.5051949,91.9723533,8.57,1637,94429,1.495e+06,19,0
25.5056429,91.971852,8.5122,1637,94358,1.59e+06,19,0
25.5060978,91.9723456,8.4561,1637,94287,1.6625e+06,19,0
25.5065458,91.9718443,8.4013,1637,94217,1.69e+06,19,0
25.5069973,91.9718405,8.3628,1637,94167,1.7e+06,19,0
25.5074487,91.9718366,8.3245,1637,94117,1.7075e+06,19,0
25.5079002,91.9718328,8.2862,1636,94067,1.7125e+06,19,0
25.5083551,91.9723264,8.2322,1634,93996,1.7575e+06,19,0
25.5088065,91.9723226,8.1945,1634,93946,1.7775e+06,19,0
25.5092545,91.9718212,8.1414,1634,93875,1.7825e+06,19,0
25.509251,91.9713237,8.104,1634,93825,1.9375e+06,19,0
25.5092475,91.9708263,8.0681,1633,93775,1.9425e+06,19,0
25.5087926,91.9703326,8.0173,1631,93704,1.9575e+06,19,0
25.5087891,91.9698352,7.9816,1631,93654,1.96e+06,19,0
25.5083341,91.9693415,7.9311,1626,93584,1.985e+06,19,0
25.5083306,91.968844,7.8956,1622,93534,1.9975e+06,19,0
25.5083271,91.9683466,7.8602,1621,93484,2.0075e+06,19,0
25.5087751,91.9678452,7.8103,1621,93413,2.1e+06,19,0
25.509223,91.9673439,7.7615,1620,93342,2.105e+06,19,0
25.5092195,91.9668464,7.727,1613,93292,2.1125e+06,19,0
25.5087646,91.9663528,7.6784,1607,93222,2.12e+06,19,0
25.5087611,91.9658553,7.6441,1599,93172,2.145e+06,19,0
25.5087576,91.9653578,7.6099,1595,93122,2.1525e+06,19,0
25.5083026,91.9648642,7.5617,1591,93051,2.165e+06,19,0
25.5078476,91.9643706,7.5137,1586,92980,2.1825e+06,19,0
25.5078441,91.9638731,7.4798,1583,92930,2.185e+06,19,0
25.5082956,91.9638693,7.446,1583,92880,3.2775e+06,19,0
25.5087435,91.9633679,7.4069,1583,92809,3.9e+06,19,0
25.5091985,91.9638615,7.3711,1583,92739,3.92e+06,19,0
25.5096499,91.9638576,7.3459,1583,92689,3.9275e+06,19,0
25.5101014,91.9638538,7.3206,1583,92639,3.9525e+06,19,0
25.5105528,91.9638499,7.2955,1583,92589,3.955e+06,19,0
25.5110043,91.963846,7.2703,1572,92539,3.99e+06,19,0
25.5114592,91.9643396,7.2349,1567,92468,4e+06,19,0
25.5119142,91.9648333,7.1996,1551,92397,4.1125e+06,19,0
25.5123692,91.9653269,7.1647,1549,92327,4.1875e+06,19,0
25.5128241,91.9658205,7.1302,1549,92256,4.23e+06,19,0
25.5132791,91.9663141,7.0958,1549,92185,4.28e+06,19,0
25.5137305,91.9663103,7.0716,1549,92135,4.2875e+06,19,0
25.5141855,91.9668039,7.0375,1540,92064,4.2975e+06,19,0
25.5146369,91.9668,7.0134,1530,92014,4.3425e+06,19,0
25.5150919,91.9672937,6.9794,1526,91944,4.3475e+06,19,0
25.5155468,91.9677873,6.9455,1507,91873,4.375e+06,19,0
25.5159983,91.9677835,6.9216,1491,91823,4.4275e+06,19,0
25.5164532,91.9682771,6.888,1479,91752,4.4525e+06,19,0
25.5169082,91.9687708,6.8545,1473,91682,4.6275e+06,19,0
25.5173596,91.9687669,6.8312,1458,91632,4.6625e+06,19,0
25.5178146,91.9692606,6.7985,1456,91561,4.73e+06,19,0
25.518266,91.9692567,6.7755,1454,91511,4.8475e+06,19,0
25.5187175,91.9692529,6.7528,1452,91461,4.9e+06,19,0
25.5191689,91.969249,6.7302,1452,91411,4.92e+06,19,0
25.5196204,91.9692451,6.7077,1452,91361,5.04e+06,19,0
25.5200718,91.9692413,6.6854,1452,91311,5.0475e+06,19,0
25.5205268,91.969735,6.6539,1452,91240,5.0625e+06,19,0
25.5209817,91.9702286,6.6225,1440,91169,5.1425e+06,19,0
25.5214332,91.9702248,6.6004,1440,91119,5.165e+06,19,0
25.5218846,91.9702209,6.5784,1440,91069,5.17e+06,19,0
25.5223396,91.9707146,6.5473,1440,90999,5.2125e+06,19,0
25.5227875,91.9702132,6.5164,1440,90928,5.2175e+06,19,0
25.523239,91.9702094,6.4945,1431,90878,5.2775e+06,19,0
25.5236939,91.9707031,6.4637,1422,90807,5.2825e+06,19,0
25.5241489,91.9711967,6.4329,1393,90737,5.305e+06,19,0
25.5246003,91.9711929,6.4112,1388,90687,5.315e+06,19,0
25.5250553,91.9716866,6.3806,1370,90616,5.3675e+06,19,0
25.5255102,91.9721803,6.35,1370,90545,5.395e+06,19,0
25.498211,91.9425648,8.6426,1659,96551,3.1e+05,20,0
25.498666,91.9430583,8.5156,1649,96481,3.375e+05,20,0
25.4991211,91.9435518,8.3939,1639,96410,3.6e+05,20,0
25.4995725,91.9435478,8.3105,1635,96360,3.825e+05,20,0
25.4995761,91.9440453,8.2297,1635,96310,4.825e+05,20,0
25.5000311,91.9445388,8.1279,1635,96239,4.95e+05,20,0
25.5004861,91.9450323,8.0274,1634,96169,4.975e+05,20,0
25.5009412,91.9455258,7.9271,1613,96098,5.275e+05,20,0
25.5013962,91.9460193,7.8298,1603,96027,5.55e+05,20,0
25.5018476,91.9460153,7.7627,1597,95977,5.75e+05,20,0
25.5022991,91.9460114,7.6967,1596,95927,5.775e+05,20,0
25.5031517,91.9390392,8.2973,1658,96410,2.6e+05,21,0
25.5031553,91.9395366,8.1993,1654,96360,2.825e+05,21,0
25.5036104,91.9400301,8.0662,1648,96289,2.95e+05,21,0
25.5040654,91.9405236,7.936,1637,96219,3.125e+05,21,0
25.5045169,91.9405196,7.8466,1625,96169,3.225e+05,21,0
25.5049719,91.9410131,7.7221,1612,96098,3.775e+05,21,0
25.5234415,91.9353778,9.8786,1669,95815,3e+05,22,0
25.5234451,91.9358754,9.7873,1668,95765,3.15e+05,22,0
25.5234488,91.9363729,9.6982,1668,95715,3.2e+05,22,0
25.5239038,91.9368665,9.5732,1664,95644,3.375e+05,22,0
25.5239074,91.937364,9.4871,1664,95594,3.4e+05,22,0
25.523911,91.9378615,9.4014,1656,95544,3.55e+05,22,0
25.5239146,91.9383591,9.3175,1646,95494,4.125e+05,22,0
25.5234668,91.9388606,9.2074,1636,95424,4.2e+05,22,0
25.5230189,91.9393621,9.0983,1615,95353,4.275e+05,22,0
25.5225675,91.939366,9.0218,1602,95303,4.425e+05,22,0
25.5221161,91.93937,8.9466,1601,95253,7.275e+05,22,0
25.5221197,91.9398675,8.888,1601,95203,7.5e+05,22,0
25.5221233,91.9403651,8.8303,1598,95153,7.6e+05,22,0
25.5225783,91.9408586,8.7492,1590,95082,9.4e+05,22,0
25.5225819,91.9413562,8.6976,1587,95032,9.5e+05,22,0
25.5225855,91.9418537,8.6463,1585,94982,9.575e+05,22,0
25.5230405,91.9423473,8.574,1582,94912,9.6e+05,22,0
25.5234956,91.9428409,8.5019,1543,94841,1e+06,22,0
25.523947,91.9428369,8.4518,1537,94791,1.325e+06,22,0
25.5239506,91.9433344,8.4084,1537,94741,1.33e+06,22,0
25.5235027,91.9438359,8.3471,1534,94670,1.3625e+06,22,0
25.5235063,91.9443335,8.3043,1525,94620,1.445e+06,22,0
25.5239578,91.9443295,8.2627,1524,94570,1.465e+06,22,0
25.5239614,91.9448271,8.2214,1524,94520,1.515e+06,22,0
25.5239649,91.9453246,8.1807,1524,94470,1.565e+06,22,0
25.5239685,91.9458221,8.1408,1524,94420,1.5775e+06,22,0
25.5239721,91.9463197,8.101,1524,94370,1.5975e+06,22,0
25.5244271,91.9468133,8.045,1519,94299,1.645e+06,22,0
25.5244307,91.9473108,8.006,1519,94249,1.65e+06,22,0
25.5248857,91.9478044,7.951,1519,94179,1.6825e+06,22,0
25.5248893,91.948302,7.9124,1515,94129,1.71e+06,22,0
25.5248929,91.9487995,7.8742,1515,94079,1.715e+06,22,0
25.5253479,91.9492931,7.8202,1515,94008,1.7725e+06,22,0
25.5258029,91.9497867,7.7671,1515,93937,1.8675e+06,22,0
25.5262543,91.9497828,7.7305,1515,93887,1.8725e+06,22,0
25.5267093,91.9502764,7.6788,1510,93817,1.885e+06,22,0
25.5271608,91.9502725,7.6424,1508,93767,2.0575e+06,22,0
25.5276158,91.9507661,7.5931,1496,93696,2.0775e+06,22,0
25.5276194,91.9512637,7.5584,1484,93646,2.0925e+06,22,0
25.5280744,91.9517573,7.5095,1474,93575,2.535e+06,22,0
25.5285294,91.9522509,7.4651,1469,93504,2.5525e+06,22,0
25.5285329,91.9527485,7.4338,1469,93454,4.245e+06,22,0
25.5285365,91.9532461,7.4096,1469,93404,4.2525e+06,22,0
25.52854,91.9537436,7.3853,1465,93354,4.2825e+06,22,0
25.5285436,91.9542412,7.3612,1462,93304,4.2925e+06,22,0
25.5280957,91.9547426,7.327,1453,93234,4.3325e+06,22,0
25.5280992,91.9552402,7.303,1453,93184,4.34e+06,22,0
25.5281028,91.9557378,7.279,1450,93134,4.3925e+06,22,0
25.5281063,91.9562353,7.2552,1442,93084,4.4075e+06,22,0
25.5285613,91.956729,7.2215,1432,93013,4.44e+06,22,0
25.5285649,91.9572265,7.1977,1429,92963,4.4425e+06,22,0
25.5285684,91.9577241,7.174,1424,92913,4.655e+06,22,0
25.5281205,91.9582256,7.1412,1421,92842,4.7325e+06,22,0
25.5276691,91.9582295,7.1183,1418,92792,4.8025e+06,22,0
25.5272211,91.9587309,7.086,1417,92722,4.8225e+06,22,0
25.5267662,91.9582372,7.0538,1416,92651,4.8375e+06,22,0
25.5263147,91.9582411,7.0311,1416,92601,4.845e+06,22,0
25.5258597,91.9577475,6.9989,1413,92530,4.8625e+06,22,0
25.5254047,91.9572539,6.9669,1413,92459,4.8875e+06,22,0
25.5249533,91.9572578,6.9443,1407,92409,4.9275e+06,22,0
25.5245054,91.9577592,6.9124,1407,92339,4.9425e+06,22,0
25.5245089,91.9582567,6.8899,1400,92289,4.955e+06,22,0
25.5245125,91.9587543,6.8674,1395,92239,4.9625e+06,22,0
25.524516,91.9592518,6.845,1387,92189,4.975e+06,22,0
25.5240681,91.9597533,6.8133,1384.1,92118,4.99e+06,22,0
25.5240716,91.9602508,6.7909,1384.1,92068,4.9925e+06,22,0
25.5245266,91.9607445,6.7593,1384.1,91997,5.0025e+06,22,0
25.5249816,91.9612381,6.7277,1384.1,91927,5.0275e+06,22,0
25.5254365,91.9617318,6.6961,1384.1,91856,5.0575e+06,22,0
25.5249886,91.9622332,6.6647,1384.1,91785,5.085e+06,22,0
25.5254436,91.9627269,6.6333,1384.1,91714,5.09e+06,22,0
25.5258986,91.9632205,6.602,1384.1,91644,5.145e+06,22,0
25.5263535,91.9637142,6.5708,1384.1,91573,5.1675e+06,22,0
25.5268085,91.9642079,6.5397,1384.1,91502,5.2e+06,22,0
25.5221125,91.9388725,9.0415,1606,95303,2.775e+05,23,0
25.5380417,91.956647,8.7954,1574,94841,4e+05,24,0
25.5380382,91.9561494,8.7164,1574,94791,4.025e+05,24,0
25.5380346,91.9556518,8.6376,1568,94741,4.05e+05,24,0
25.5380311,91.9551542,8.559,1564,94691,7.925e+05,24,0
25.5375761,91.9546605,8.4796,1562,94620,8.025e+05,24,0
25.5371246,91.9546644,8.4238,1561,94570,8.325e+05,24,0
25.5366732,91.9546683,8.369,1561,94520,8.4e+05,24,0
25.5362182,91.9541746,8.2918,1559,94449,1.065e+06,24,0
25.5357667,91.9541785,8.2434,1559,94399,1.07e+06,24,0
25.5353153,91.9541825,8.195,1557,94349,1.0875e+06,24,0
25.5348638,91.9541864,8.1471,1555,94299,1.0975e+06,24,0
25.5344159,91.9546879,8.0796,1555,94229,1.1525e+06,24,0
25.5339645,91.9546918,8.033,1555,94179,1.1625e+06,24,0
25.5335095,91.9541981,7.9674,1549,94108,1.1725e+06,24,0
25.5330545,91.9537045,7.9021,1540,94037,1.2125e+06,24,0
25.5325995,91.9532108,7.8379,1536,93967,1.535e+06,24,0
25.5321445,91.9527171,7.7808,1531,93896,1.57e+06,24,0
25.5316931,91.9527211,7.7409,1529,93846,1.5875e+06,24,0
25.5312452,91.9532225,7.6848,1522,93775,1.595e+06,24,0
25.5307937,91.9532265,7.6452,1515,93725,1.61e+06,24,0
25.5303387,91.9527328,7.5895,1504,93654,1.625e+06,24,0
25.5298873,91.9527367,7.5503,1500,93604,1.6275e+06,24,0
25.5294358,91.9527407,7.5111,1484,93554,1.6675e+06,24,0
25.5289844,91.9527446,7.4724,1478,93504,1.685e+06,24,0
25.5393854,91.9551424,8.8062,1566,94841,3.575e+05,25,0
25.538934,91.9551463,8.7226,1566,94791,3.725e+05,25,0
25.5384825,91.9551502,8.6407,1566,94741,3.75e+05,25,0
25.5180997,91.9458734,8.4069,1641,94270,2.6e+05,26,0
25.5181033,91.9463709,8.3089,1634,94220,2.675e+05,26,0
25.5176554,91.9468724,8.1721,1619,94149,3.05e+05,26,0
25.5172075,91.9473738,8.0441,1606,94079,3.1e+05,26,0
25.5167561,91.9473778,7.9543,1595,94029,3.225e+05,26,0
25.5163047,91.9473817,7.8663,1589,93979,3.475e+05,26,0
25.5158532,91.9473856,7.7814,1587,93929,3.675e+05,26,0
25.5154053,91.9478871,7.6648,1575,93858,3.7e+05,26,0
25.5154089,91.9483846,7.5826,1563,93808,3.75e+05,26,0
25.5154125,91.9488821,7.501,1556,93758,7.35e+05,26,0
25.515416,91.9493796,7.4426,1553,93708,7.475e+05,26,0
25.5158711,91.9498732,7.3608,1547,93637,7.6e+05,26,0
25.5163225,91.9498692,7.3035,1539,93587,7.675e+05,26,0
25.5167775,91.9503628,7.2228,1528,93517,7.8e+05,26,0
25.517229,91.9503589,7.1662,1514,93467,7.95e+05,26,0
25.5176804,91.950355,7.1101,1488,93417,8.175e+05,26,0
25.5181319,91.950351,7.0548,1468,93367,8.7e+05,26,0
25.5185869,91.9508446,6.979,1456,93296,9.075e+05,26,0
25.5339432,91.9517063,8.2205,1563,94179,3.05e+05,27,0
25.5334953,91.9522078,8.0924,1561,94108,3.075e+05,27,0
25.5330474,91.9527093,7.9649,1551,94037,3.1e+05,27,0
25.5312202,91.9497396,8.3351,1563,94037,2.525e+05,28,0
25.5307688,91.9497435,8.2356,1557,93987,2.85e+05,28,0
25.5303173,91.9497474,8.142,1551,93937,3e+05,28,0
25.5298659,91.9497514,8.0507,1540,93887,3.075e+05,28,0
25.5294144,91.9497553,7.9605,1530,93837,3.175e+05,28,0
25.5289666,91.9502568,7.835,1520,93767,3.225e+05,28,0
25.5285187,91.9507583,7.7105,1511,93696,3.25e+05,28,0
25.5280708,91.9512597,7.5865,1486,93625,4.225e+05,28,0
25.5001448,91.9604569,8.9078,1632,94037,2.725e+05,29,0
25.5005963,91.960453,8.812,1628,93987,2.8e+05,29,0
25.5010477,91.9604491,8.7175,1626,93937,3.25e+05,29,0
25.5015027,91.9609427,8.5935,1619,93867,3.425e+05,29,0
25.5019542,91.9609388,8.508,1618,93817,5.25e+05,29,0
25.5024091,91.9614324,8.4105,1617,93746,5.325e+05,29,0
25.5024126,91.9619298,8.3419,1616,93696,5.95e+05,29,0
25.5028676,91.9624234,8.2503,1614,93625,6.05e+05,29,0
25.5033191,91.9624195,8.186,1610,93575,6.175e+05,29,0
25.503774,91.9629131,8.096,1609,93504,8.325e+05,29,0
25.5042255,91.9629092,8.0412,1609,93454,8.45e+05,29,0
25.5046734,91.9624079,7.9643,1608,93384,8.525e+05,29,0
25.5051213,91.9619065,7.8877,1607,93313,8.8e+05,29,0
25.5055763,91.9624001,7.8123,1602,93242,8.85e+05,29,0
25.5060313,91.9628937,7.7371,1592,93172,9.525e+05,29,0
25.5064863,91.9633873,7.6647,1591,93101,9.75e+05,29,0
25.5069377,91.9633834,7.6141,1585,93051,9.95e+05,29,0
25.5073892,91.9633795,7.5639,1583,93001,9.975e+05,29,0
25.5078406,91.9633757,7.5139,1583,92951,1.085e+06,29,0
25.5149575,91.9483885,7.6218,1564,93829,3.425e+05,30,0
25.5078053,91.9584009,8.3526,1624,93434,2.7e+05,31,0
25.5082603,91.9588945,8.2165,1620,93363,3.65e+05,31,0
25.5087153,91.9593881,8.0995,1613,93292,3.875e+05,31,0
25.5091703,91.9598817,7.9859,1613,93222,4.35e+05,31,0
25.5091738,91.9603792,7.9101,1613,93172,4.4e+05,31,0
25.5096288,91.9608728,7.8035,1611,93101,5.05e+05,31,0
25.5096323,91.9613702,7.7331,1603,93051,5.375e+05,31,0
25.5091844,91.9618716,7.6367,1601,92980,5.425e+05,31,0
25.5091879,91.9623691,7.5688,1593,92930,5.55e+05,31,0
25.50874,91.9628704,7.4739,1589,92859,5.575e+05,31,0
25.5222233,91.954296,6.9357,1456,92822,2.65e+05,32,0
25.4759271,91.9203781,10.691,1819,92745,3.25e+05,33,0
25.4763822,91.9208714,10.567,1819,92674,3.55e+05,33,0
25.4768336,91.9208674,10.483,1819,92624,3.65e+05,33,0
25.4772887,91.9213607,10.366,1819,92554,3.8e+05,33,0
25.4777438,91.921854,10.251,1817,92483,3.975e+05,33,0
25.4781953,91.92185,10.172,1815,92433,4.05e+05,33,0
25.4786467,91.921846,10.093,1809,92383,4.125e+05,33,0
25.4790982,91.9218419,10.015,1801,92333,4.575e+05,33,0
